not G and not U and a produce <eos>	erm erm erm V 6 a	2 5 6 7 7 7 8
` and ` and not 6 and not Z produce <eos>	erm erm erm erm ` ` 7 T	1 3 6 8 9 9 9 9 10
" and i and not D produce <eos>	erm erm erm " i 7	1 3 5 6 6 6 7
< or S or J verify k s S ' 2 6 < \ S <eos>	erm erm erm erm yes	1 3 4 5 14 15
- verify d <eos>	erm erm no	0 1 2 3
~ or 0 or ! or V produce <eos>	erm erm erm erm ! 0 V	1 3 5 6 7 7 7 8
b and not c and } and $ produce <eos>	erm erm erm erm b f } $	1 4 6 7 8 8 8 8 9
not c and not # verify ) W B e [ P <eos>	erm erm erm yes	2 4 5 11 12
not 6 and f produce <eos>	erm erm ; f	2 3 4 4 5
C verify 9 7 . <eos>	erm erm no	0 1 4 5
not 4 and not ' and not L verify 8 e g b _ s P " p <eos>	erm erm erm erm yes	2 5 7 8 17 18
( and $ and 5 verify c 2 v I ^ K 8 <eos>	erm erm erm erm no	1 3 4 5 12 13
N and V and N produce <eos>	erm erm erm N N V	1 3 4 5 5 5 6
# verify = <eos>	erm erm no	0 1 2 3
f and i and not F verify L # ) 9 6 } ~ \ F <eos>	erm erm erm erm no	1 3 5 6 15 16
1 or A or , verify R s \ + 9 6 ` <eos>	erm erm erm erm no	1 3 4 5 12 13
4 and 6 and l produce <eos>	erm erm erm l 6 4	1 3 4 5 5 5 6
not v and P and not V verify y ; \ P [ ' A <eos>	erm erm erm erm yes	2 4 6 7 14 15
) verify ) I H c T l <eos>	erm erm yes	0 1 7 8
not % and not X verify = i 9 G + j y X % <eos>	erm erm erm no	2 4 5 14 15
? or k or 0 or R produce <eos>	erm erm erm erm R	1 3 5 6 7 8
= or H or W or = produce <eos>	erm erm erm erm H = =	1 3 5 6 7 7 7 8
[ or : produce <eos>	erm erm [ :	1 2 3 3 4
not f and not u and not 8 produce <eos>	erm erm erm 1 q J	2 5 7 8 8 8 9
- or m or + verify M + C @ y m R - <eos>	erm erm erm erm yes	1 3 4 5 13 14
1 and i produce <eos>	erm erm 1 i	1 2 3 3 4
~ and not k produce <eos>	erm erm ~ I	1 3 4 4 5
w and not 9 and B produce <eos>	erm erm erm w f B	1 4 5 6 6 6 7
R or ( verify z " R @ . <eos>	erm erm erm no	1 2 3 8 9
not T and not s verify / 2 k ] o - 7 <eos>	erm erm erm yes	2 4 5 12 13
N or J or } verify h } M : [ R > N b <eos>	erm erm erm erm yes	1 3 4 5 14 15
z and ' and b verify z ' b <eos>	erm erm erm erm yes	1 3 4 5 8 9
o verify b @ o <eos>	erm erm yes	0 1 4 5
% and Y and ' verify L 0 y / s W l <eos>	erm erm erm erm no	1 3 4 5 12 13
not i and \ and not 1 verify : u y \ <eos>	erm erm erm erm yes	2 4 6 7 11 12
D and J and = verify a W * x s <eos>	erm erm erm erm no	1 3 4 5 10 11
w and 9 produce <eos>	erm erm w 9	1 2 3 3 4
L and G produce <eos>	erm erm L G	1 2 3 3 4
Y and t and ^ and > produce <eos>	erm erm erm erm t ^ > Y	1 3 5 6 7 7 7 7 8
h and not P verify G 2 P k C z P <eos>	erm erm erm no	1 3 4 11 12
8 or [ verify T <eos>	erm erm erm no	1 2 3 4 5
u or 0 or V or N produce <eos>	erm erm erm erm V u 0	1 3 5 6 7 7 7 8
: and N and v produce <eos>	erm erm erm N : v	1 3 4 5 5 5 6
not + and not 3 and not + and not 5 produce <eos>	erm erm erm erm X 2 L W	2 5 8 10 11 11 11 11 12
- and { produce <eos>	erm erm - {	1 2 3 3 4
not C and not % verify 7 l < C % <eos>	erm erm erm no	2 4 5 10 11
s and O and i produce <eos>	erm erm erm s O i	1 3 4 5 5 5 6
~ verify ~ <eos>	erm erm yes	0 1 2 3
! and i produce <eos>	erm erm ! i	1 2 3 3 4
not U and not C and not 9 produce <eos>	erm erm erm t 1 T	2 5 7 8 8 8 9
not H and B and M and 9 produce <eos>	erm erm erm erm @ B M 9	2 4 6 7 8 8 8 8 9
q or ` produce <eos>	erm erm q	1 2 3 4
j and not - and P produce <eos>	erm erm erm j N P	1 4 5 6 6 6 7
not O and not % verify ; u ` u # I \ % O <eos>	erm erm erm no	2 4 5 14 15
i and k verify Q ? E j k i r @ , <eos>	erm erm erm yes	1 2 3 12 13
2 or y or / verify / ? 2 <eos>	erm erm erm erm yes	1 3 4 5 8 9
7 and n verify J <eos>	erm erm erm no	1 2 3 4 5
@ and } and X and ; produce <eos>	erm erm erm erm @ X } ;	1 3 5 6 7 7 7 7 8
( or F or t verify P t s <eos>	erm erm erm erm no	1 3 4 5 8 9
! verify 4 > ' 5 <eos>	erm erm no	0 1 5 6
n and * verify < . T { n ; z 1 * <eos>	erm erm erm yes	1 2 3 12 13
% and d verify } P E <eos>	erm erm erm no	1 2 3 6 7
4 or Y or 5 or , verify E ` " Q } <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
v and i and o and y produce <eos>	erm erm erm erm i v o y	1 3 5 6 7 7 7 7 8
Q or G or g verify z <eos>	erm erm erm erm no	1 3 4 5 6 7
8 and $ verify < D <eos>	erm erm erm no	1 2 3 5 6
not 0 and not 1 and c and not 5 verify ? x . ; s k M S w U 1 5 0 <eos>	erm erm erm erm erm no	2 5 7 9 10 23 24
l and s produce <eos>	erm erm l s	1 2 3 3 4
t or g or $ or e produce <eos>	erm erm erm erm g e $ t	1 3 5 6 7 7 7 7 8
Z or ~ produce <eos>	erm erm Z	1 2 3 4
not ? and K produce <eos>	erm erm M K	2 3 4 4 5
i verify g i 7 ( <eos>	erm erm yes	0 1 5 6
~ and ~ produce <eos>	erm erm ~ ~	1 2 3 3 4
U and M and ( and * verify ( M * U <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
0 verify ] @ 0 4 ^ C <eos>	erm erm yes	0 1 7 8
J or ] or 9 produce <eos>	erm erm erm 9	1 3 4 5 6
I and K and ^ verify w / <eos>	erm erm erm erm no	1 3 4 5 7 8
y verify / . y <eos>	erm erm yes	0 1 4 5
6 or 2 or V produce <eos>	erm erm erm 2 6	1 3 4 5 5 6
not 5 and not d and not F and not 2 verify I ^ ] $ d b @ 6 4 r F 5 2 d <eos>	erm erm erm erm erm no	2 5 8 10 11 25 26
\ or L or n produce <eos>	erm erm erm \ L	1 3 4 5 5 6
) and C produce <eos>	erm erm ) C	1 2 3 3 4
not e and & verify & n <eos>	erm erm erm yes	2 3 4 6 7
not @ and T and not , and = produce <eos>	erm erm erm erm < T n =	2 4 7 8 9 9 9 9 10
" or " or + or ; verify = " 5 <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
6 and m and s produce <eos>	erm erm erm s m 6	1 3 4 5 5 5 6
not N and not u and not 7 produce <eos>	erm erm erm 0 b ]	2 5 7 8 8 8 9
t or c produce <eos>	erm erm t	1 2 3 4
V and l and not Q and + verify ; H ] 2 ) ( & ? Q <eos>	erm erm erm erm erm no	1 3 6 7 8 17 18
not / and not @ produce <eos>	erm erm | <	2 4 5 5 6
3 or 7 or : or [ produce <eos>	erm erm erm erm : 3 7 [	1 3 5 6 7 7 7 7 8
C and Y and b produce <eos>	erm erm erm Y b C	1 3 4 5 5 5 6
) and 9 and | verify & ( e B 0 U P <eos>	erm erm erm erm no	1 3 4 5 12 13
X or 0 or { verify Z X 0 <eos>	erm erm erm erm yes	1 3 4 5 8 9
s and D and - and + verify f 2 ` <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
7 or ! produce <eos>	erm erm !	1 2 3 4
L verify W L v ` < n ) e <eos>	erm erm yes	0 1 9 10
N and ^ and Q and 9 verify % a * ^ N 1 9 Q <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
Z and not 8 produce <eos>	erm erm Z #	1 3 4 4 5
k and i and # and Y verify > I @ <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
Z or ! produce <eos>	erm erm !	1 2 3 4
4 and \ verify \ & e P J 4 <eos>	erm erm erm yes	1 2 3 9 10
@ and g and H and _ produce <eos>	erm erm erm erm H @ _ g	1 3 5 6 7 7 7 7 8
not R and not " and not v and O produce <eos>	erm erm erm erm 3 ( ` O	2 5 8 9 10 10 10 10 11
" verify 2 ) Y z L u " <eos>	erm erm yes	0 1 8 9
not c and M and not k verify ^ 2 M S % <eos>	erm erm erm erm yes	2 4 6 7 12 13
/ and i verify w x S ` n <eos>	erm erm erm no	1 2 3 8 9
^ or K or 3 verify 3 q ; g <eos>	erm erm erm erm yes	1 3 4 5 9 10
> verify : m 6 . # 4 <eos>	erm erm no	0 1 7 8
not ] and { and not ] and \ produce <eos>	erm erm erm erm l { F \	2 4 7 8 9 9 9 9 10
T or j produce <eos>	erm erm j T	1 2 3 3 4
not F and not 4 and not R and not p produce <eos>	erm erm erm erm + f E \	2 5 8 10 11 11 11 11 12
not H and 9 and not H and | produce <eos>	erm erm erm erm e 9 [ |	2 4 7 8 9 9 9 9 10
not $ and not o and r verify d w r 2 1 <eos>	erm erm erm erm yes	2 5 6 7 12 13
! and 2 and not " and not d produce <eos>	erm erm erm erm ! 2 $ ?	1 3 6 8 9 9 9 9 10
J verify & 7 J ( ~ - X z <eos>	erm erm yes	0 1 9 10
[ and M and > and o verify 0 <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not [ and not N produce <eos>	erm erm ) C	2 4 5 5 6
S or e or 9 produce <eos>	erm erm erm e	1 3 4 5 6
; or 9 or ; or e produce <eos>	erm erm erm erm 9 ;	1 3 5 6 7 7 8
not 4 and not % and not 2 and 3 produce <eos>	erm erm erm erm F ` B 3	2 5 8 9 10 10 10 10 11
not c and not 0 verify { Q a E <eos>	erm erm erm yes	2 4 5 9 10
u verify w , $ 8 # <eos>	erm erm no	0 1 6 7
not d and i and not s produce <eos>	erm erm erm + i u	2 4 6 7 7 7 8
f and 7 produce <eos>	erm erm f 7	1 2 3 3 4
* or a or $ produce <eos>	erm erm erm a	1 3 4 5 6
X and g and not e produce <eos>	erm erm erm X g D	1 3 5 6 6 6 7
" or y or y produce <eos>	erm erm erm "	1 3 4 5 6
D verify D e <eos>	erm erm yes	0 1 3 4
d verify ; D > & Q 9 <eos>	erm erm no	0 1 7 8
D verify O r D <eos>	erm erm yes	0 1 4 5
J or l verify 7 <eos>	erm erm erm no	1 2 3 4 5
8 or z or 8 or # verify e z ( ! <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
Z or r or O or > verify o m u 2 D <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
not Z and k verify B 3 C k <eos>	erm erm erm yes	2 3 4 8 9
not P and j verify j X <eos>	erm erm erm yes	2 3 4 6 7
\ verify D h 1 5 \ <eos>	erm erm yes	0 1 6 7
] and not a produce <eos>	erm erm ] I	1 3 4 4 5
j verify n & 4 f $ + k <eos>	erm erm no	0 1 8 9
+ or 2 or K produce <eos>	erm erm erm + 2 K	1 3 4 5 5 5 6
g and \ and j produce <eos>	erm erm erm \ g j	1 3 4 5 5 5 6
not x and n and not w and ! verify y W 2 I ' [ . w x <eos>	erm erm erm erm erm no	2 4 7 8 9 18 19
h and m and d and F produce <eos>	erm erm erm erm h F d m	1 3 5 6 7 7 7 7 8
% verify \ % 2 % <eos>	erm erm yes	0 1 5 6
I verify . r $ I <eos>	erm erm yes	0 1 5 6
+ or 3 or B or } verify } 1 <eos>	erm erm erm erm erm yes	1 3 5 6 7 9 10
] or H or $ produce <eos>	erm erm erm ] $ H	1 3 4 5 5 5 6
6 or I or ( produce <eos>	erm erm erm I 6	1 3 4 5 5 6
not ( and L verify m ( I L <eos>	erm erm erm yes	2 3 4 8 9
y and p and 5 and { verify k j s U D Q G <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
not ) and not - verify | _ q 6 . ! * s <eos>	erm erm erm yes	2 4 5 13 14
Q and | and H and & verify H m | < & v Q : <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
; and P and G and not > produce <eos>	erm erm erm erm ; P G ]	1 3 5 7 8 8 8 8 9
not ' and 5 produce <eos>	erm erm / 5	2 3 4 4 5
Z verify u v Z I j P <eos>	erm erm yes	0 1 7 8
Y and y verify Y S 9 " | [ y } t <eos>	erm erm erm yes	1 2 3 12 13
not P and not @ and not b produce <eos>	erm erm erm ( g q	2 5 7 8 8 8 9
not c and not ] produce <eos>	erm erm ( b	2 4 5 5 6
j or w produce <eos>	erm erm w j	1 2 3 3 4
\ or \ or ( or 0 verify 0 \ \ 3 <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
N and not B and not D and not ? verify ? v \ N ~ F p N i q : <eos>	erm erm erm erm erm yes	1 4 7 9 10 21 22
/ and @ and Q produce <eos>	erm erm erm Q / @	1 3 4 5 5 5 6
a or 9 or T produce <eos>	erm erm erm 9 a	1 3 4 5 5 6
not * and not { and not H produce <eos>	erm erm erm Y ? S	2 5 7 8 8 8 9
% or 7 or 0 or L verify 0 n 6 v L N <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
0 verify 0 5 <eos>	erm erm yes	0 1 3 4
not } and not | verify " / # / i = T } | <eos>	erm erm erm no	2 4 5 14 15
$ verify $ v <eos>	erm erm yes	0 1 3 4
" and + and " and N produce <eos>	erm erm erm erm " " + N	1 3 5 6 7 7 7 7 8
$ and W and / and Y produce <eos>	erm erm erm erm W / $ Y	1 3 5 6 7 7 7 7 8
I and not s verify g 4 9 p @ s ; 3 s <eos>	erm erm erm no	1 3 4 13 14
w and \ and P produce <eos>	erm erm erm P w \	1 3 4 5 5 5 6
not " and not . and not N verify v L ! } Q " N . <eos>	erm erm erm erm no	2 5 7 8 16 17
N or K verify G N K <eos>	erm erm erm yes	1 2 3 6 7
6 or 0 or u or o produce <eos>	erm erm erm erm u o 0 6	1 3 5 6 7 7 7 7 8
Y or U produce <eos>	erm erm Y	1 2 3 4
M or t or e or ^ produce <eos>	erm erm erm erm ^ e	1 3 5 6 7 7 8
s verify s - <eos>	erm erm yes	0 1 3 4
p and 6 produce <eos>	erm erm 6 p	1 2 3 3 4
o verify H <eos>	erm erm no	0 1 2 3
/ verify H % k ` G <eos>	erm erm no	0 1 6 7
E or A or k produce <eos>	erm erm erm A E	1 3 4 5 5 6
v and - and ] verify - ~ v s y ] g <eos>	erm erm erm erm yes	1 3 4 5 12 13
: and ; and v verify h J S U t n <eos>	erm erm erm erm no	1 3 4 5 11 12
& and b and not a produce <eos>	erm erm erm & b ~	1 3 5 6 6 6 7
W and - produce <eos>	erm erm W -	1 2 3 3 4
s and s and ] and a verify T s r X <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
not # and not r verify o ) r # <eos>	erm erm erm no	2 4 5 9 10
m or 0 or ` or p produce <eos>	erm erm erm erm ` p 0 m	1 3 5 6 7 7 7 7 8
- and x produce <eos>	erm erm x -	1 2 3 3 4
, and f and not F verify S F <eos>	erm erm erm erm no	1 3 5 6 8 9
= or < or J or V verify M <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
> verify @ % g ! _ c <eos>	erm erm no	0 1 7 8
n and > and X and n verify n u <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
8 and [ and q and V produce <eos>	erm erm erm erm q [ 8 V	1 3 5 6 7 7 7 7 8
not Z and not Z and not Z and not ' produce <eos>	erm erm erm erm ! : W v	2 5 8 10 11 11 11 11 12
} or , produce <eos>	erm erm } ,	1 2 3 3 4
1 verify G R Z 1 " <eos>	erm erm no	0 1 6 7
k or K produce <eos>	erm erm k K	1 2 3 3 4
y or t or ' verify y 4 ' _ * i <eos>	erm erm erm erm yes	1 3 4 5 11 12
" or N or k or Z produce <eos>	erm erm erm erm k " N Z	1 3 5 6 7 7 7 7 8
w or g or P produce <eos>	erm erm erm P	1 3 4 5 6
` or o produce <eos>	erm erm o	1 2 3 4
F verify F <eos>	erm erm yes	0 1 2 3
: and d and h and N produce <eos>	erm erm erm erm h N d :	1 3 5 6 7 7 7 7 8
J verify J : 1 O <eos>	erm erm yes	0 1 5 6
W or ` or . or : verify " [ C x . 8 R v ` <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
not A and r and not R verify I a h r . G { ? <eos>	erm erm erm erm yes	2 4 6 7 15 16
r or f or F produce <eos>	erm erm erm F	1 3 4 5 6
Q or J verify I Q 4 f J ^ Q <eos>	erm erm erm yes	1 2 3 10 11
w or $ or $ produce <eos>	erm erm erm $	1 3 4 5 6
s verify $ s w <eos>	erm erm yes	0 1 4 5
' or d or A produce <eos>	erm erm erm '	1 3 4 5 6
c or ^ or - produce <eos>	erm erm erm c - ^	1 3 4 5 5 5 6
z or W or 9 or = produce <eos>	erm erm erm erm = 9 z	1 3 5 6 7 7 7 8
not ] and not - and not & and not ] produce <eos>	erm erm erm erm O Q L g	2 5 8 10 11 11 11 11 12
not ! and not l and ? produce <eos>	erm erm erm x S ?	2 5 6 7 7 7 8
not q and not R produce <eos>	erm erm 3 u	2 4 5 5 6
x or / verify i + z <eos>	erm erm erm no	1 2 3 6 7
R or 2 or K or V produce <eos>	erm erm erm erm R	1 3 5 6 7 8
} or \ or Q or P produce <eos>	erm erm erm erm Q P }	1 3 5 6 7 7 7 8
Z or 6 or 4 produce <eos>	erm erm erm 4	1 3 4 5 6
x and # verify g x = # w 3 <eos>	erm erm erm yes	1 2 3 9 10
H and , produce <eos>	erm erm H ,	1 2 3 3 4
K verify K y Z - ' v <eos>	erm erm yes	0 1 7 8
h or _ verify h <eos>	erm erm erm yes	1 2 3 4 5
U or Q or < produce <eos>	erm erm erm < Q	1 3 4 5 5 6
T and not P produce <eos>	erm erm T 4	1 3 4 4 5
H and not | and 9 verify ) Q 9 e ! N } H <eos>	erm erm erm erm yes	1 4 5 6 14 15
X verify ; l X J <eos>	erm erm yes	0 1 5 6
not r and not ' and not 2 and not : produce <eos>	erm erm erm erm 9 K ( c	2 5 8 10 11 11 11 11 12
s and V produce <eos>	erm erm s V	1 2 3 3 4
t verify ~ e c k t <eos>	erm erm no	0 1 6 7
not ] and not ) and c and not S produce <eos>	erm erm erm erm I } c D	2 5 7 9 10 10 10 10 11
r verify o , G I <eos>	erm erm no	0 1 5 6
i or % or A produce <eos>	erm erm erm %	1 3 4 5 6
& and : and & verify S } O & <eos>	erm erm erm erm no	1 3 4 5 9 10
5 and i and ! and 5 produce <eos>	erm erm erm erm i 5 ! 5	1 3 5 6 7 7 7 7 8
not m and not p produce <eos>	erm erm i N	2 4 5 5 6
2 or ' or k verify ' k 2 <eos>	erm erm erm erm yes	1 3 4 5 8 9
H and X produce <eos>	erm erm X H	1 2 3 3 4
} or I or B or & verify $ <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
m and [ and " produce <eos>	erm erm erm [ " m	1 3 4 5 5 5 6
H verify e | ? { H ' % <eos>	erm erm yes	0 1 8 9
not k and not 4 and not ! and not p verify r 6 r f c b p k ! 4 <eos>	erm erm erm erm erm no	2 5 8 10 11 21 22
z and J and b and U produce <eos>	erm erm erm erm J b z U	1 3 5 6 7 7 7 7 8
{ or . produce <eos>	erm erm .	1 2 3 4
not q and not u produce <eos>	erm erm G E	2 4 5 5 6
% or q or 8 produce <eos>	erm erm erm 8	1 3 4 5 6
' verify ' K x e ; 9 & { <eos>	erm erm yes	0 1 9 10
7 and : and [ and not p produce <eos>	erm erm erm erm 7 : [ ^	1 3 5 7 8 8 8 8 9
! and not 2 produce <eos>	erm erm ! n	1 3 4 4 5
z verify ^ Q } - / B A <eos>	erm erm no	0 1 8 9
) and & and W verify ) e W E & # / <eos>	erm erm erm erm yes	1 3 4 5 12 13
t verify 8 ! H , Y <eos>	erm erm no	0 1 6 7
6 and d produce <eos>	erm erm d 6	1 2 3 3 4
l and Q and _ verify n U L Q _ l <eos>	erm erm erm erm yes	1 3 4 5 11 12
1 verify ( 1 <eos>	erm erm yes	0 1 3 4
/ and not Y and not $ produce <eos>	erm erm erm / P N	1 4 6 7 7 7 8
8 and > verify @ 2 k 5 8 > U <eos>	erm erm erm yes	1 2 3 10 11
D and not u and not ; verify p Z N + ; u <eos>	erm erm erm erm no	1 4 6 7 13 14
R or A produce <eos>	erm erm R A	1 2 3 3 4
b and C and M produce <eos>	erm erm erm M C b	1 3 4 5 5 5 6
1 or 5 produce <eos>	erm erm 1 5	1 2 3 3 4
0 and ~ and 2 produce <eos>	erm erm erm ~ 2 0	1 3 4 5 5 5 6
not u and not K verify [ \ m C F <eos>	erm erm erm yes	2 4 5 10 11
l and not W and not - and " verify " R l v s <eos>	erm erm erm erm erm yes	1 4 7 8 9 14 15
* verify T a 1 C Z 8 <eos>	erm erm no	0 1 7 8
w or ^ produce <eos>	erm erm ^ w	1 2 3 3 4
- verify 4 a - <eos>	erm erm yes	0 1 4 5
0 and v produce <eos>	erm erm v 0	1 2 3 3 4
g or X or c or b produce <eos>	erm erm erm erm b	1 3 5 6 7 8
M and not * produce <eos>	erm erm M k	1 3 4 4 5
F verify c <eos>	erm erm no	0 1 2 3
$ and , and L and % verify % $ L , <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
b verify T f k ( <eos>	erm erm no	0 1 5 6
f verify f <eos>	erm erm yes	0 1 2 3
v or y or O or N produce <eos>	erm erm erm erm v	1 3 5 6 7 8
l or f or s or E produce <eos>	erm erm erm erm l	1 3 5 6 7 8
h verify 0 I ' N 2 h <eos>	erm erm yes	0 1 7 8
not P and not ) and not ; and not - verify Q \ E c [ & F G = - ; ) P <eos>	erm erm erm erm erm no	2 5 8 10 11 24 25
B or } or M produce <eos>	erm erm erm } M B	1 3 4 5 5 5 6
) or " or | or W verify " ) W <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
% verify n b h { <eos>	erm erm no	0 1 5 6
) and not S and ^ and a produce <eos>	erm erm erm erm ) , ^ a	1 4 6 7 8 8 8 8 9
t and | and z and W produce <eos>	erm erm erm erm z | W t	1 3 5 6 7 7 7 7 8
; or T or a produce <eos>	erm erm erm T ;	1 3 4 5 5 6
M or 9 or = produce <eos>	erm erm erm 9	1 3 4 5 6
" or K or ( produce <eos>	erm erm erm " K	1 3 4 5 5 6
not # and 5 and not # and F produce <eos>	erm erm erm erm ~ 5 s F	2 4 7 8 9 9 9 9 10
not g and not B and ; produce <eos>	erm erm erm ; 4 ;	2 5 6 7 7 7 8
Q and ~ and h and not j verify Z t { I " R j <eos>	erm erm erm erm erm no	1 3 5 7 8 15 16
not p and not + and not i and v produce <eos>	erm erm erm erm 7 B ) v	2 5 8 9 10 10 10 10 11
\ and $ and ^ and M produce <eos>	erm erm erm erm ^ \ M $	1 3 5 6 7 7 7 7 8
> and not H and not - produce <eos>	erm erm erm > l X	1 4 6 7 7 7 8
H verify H <eos>	erm erm yes	0 1 2 3
c and ' and $ and 1 verify P + " O v <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
not { and not d and not o and x verify { ' < 0 ! O U f { d o <eos>	erm erm erm erm erm no	2 5 8 9 10 21 22
A and u and not ` produce <eos>	erm erm erm A u .	1 3 5 6 6 6 7
F and f and not 0 and not 5 produce <eos>	erm erm erm erm F f ? z	1 3 6 8 9 9 9 9 10
not g and H and not x produce <eos>	erm erm erm 1 H ^	2 4 6 7 7 7 8
? and ~ and l verify ? ~ l <eos>	erm erm erm erm yes	1 3 4 5 8 9
^ or $ or n produce <eos>	erm erm erm $ ^ n	1 3 4 5 5 5 6
^ and not l verify ' l <eos>	erm erm erm no	1 3 4 6 7
s or v verify 7 5 s j v = p <eos>	erm erm erm yes	1 2 3 10 11
D or I produce <eos>	erm erm I	1 2 3 4
j and J and T and | verify X <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
$ and H and g produce <eos>	erm erm erm H g $	1 3 4 5 5 5 6
b and not @ and L and not 0 verify A b a L Q H F j <eos>	erm erm erm erm erm yes	1 4 6 8 9 17 18
k or 7 or n verify a T H L _ S * <eos>	erm erm erm erm no	1 3 4 5 12 13
h verify X | h <eos>	erm erm yes	0 1 4 5
K or h or N or ^ verify \ T E ^ K h N <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
T verify 2 a D L ^ ` <eos>	erm erm no	0 1 7 8
h and 6 verify d / > ? F <eos>	erm erm erm no	1 2 3 8 9
U and / and a and * produce <eos>	erm erm erm erm / U * a	1 3 5 6 7 7 7 7 8
u and s verify \ ! 2 8 Y <eos>	erm erm erm no	1 2 3 8 9
4 and not l and V and not : produce <eos>	erm erm erm erm 4 O V F	1 4 6 8 9 9 9 9 10
. verify [ b # ( <eos>	erm erm no	0 1 5 6
not 4 and U and not r and not i verify | m a B z n r 4 i <eos>	erm erm erm erm erm no	2 4 7 9 10 19 20
8 and 2 produce <eos>	erm erm 8 2	1 2 3 3 4
z and z and j produce <eos>	erm erm erm z z j	1 3 4 5 5 5 6
j and ^ and z and P produce <eos>	erm erm erm erm P ^ z j	1 3 5 6 7 7 7 7 8
$ verify k : ? 3 $ > ^ <eos>	erm erm yes	0 1 8 9
not k and not d and not 2 verify ^ A Y z 2 9 W P , <eos>	erm erm erm erm yes	2 5 7 8 17 18
not v and ] and | verify ` s 9 d = v <eos>	erm erm erm erm no	2 4 5 6 12 13
not I and not s verify M m + Q r I s <eos>	erm erm erm no	2 4 5 12 13
8 and 1 produce <eos>	erm erm 1 8	1 2 3 3 4
X and d and n verify f <eos>	erm erm erm erm no	1 3 4 5 6 7
7 and not V and ! and not d produce <eos>	erm erm erm erm 7 % ! J	1 4 6 8 9 9 9 9 10
` or + produce <eos>	erm erm ` +	1 2 3 3 4
\ or [ or { or 0 verify { | <eos>	erm erm erm erm erm yes	1 3 5 6 7 9 10
g or h or H or - verify [ e h H h <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
A and A produce <eos>	erm erm A A	1 2 3 3 4
T and ) verify e Z C <eos>	erm erm erm no	1 2 3 6 7
not ` and not V and not 1 produce <eos>	erm erm erm p Q !	2 5 7 8 8 8 9
D or l produce <eos>	erm erm l	1 2 3 4
y verify % <eos>	erm erm no	0 1 2 3
% and z and A and ( verify h \ Z D $ <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
B or W or ) produce <eos>	erm erm erm ) B W	1 3 4 5 5 5 6
( or r or 5 produce <eos>	erm erm erm 5 r	1 3 4 5 5 6
not t and not U and not w verify , o ; i q B u t w U <eos>	erm erm erm erm no	2 5 7 8 18 19
- verify p - 6 D <eos>	erm erm yes	0 1 5 6
f or M verify M f <eos>	erm erm erm yes	1 2 3 5 6
not e and not J produce <eos>	erm erm 7 b	2 4 5 5 6
not f and not D and not R and not K produce <eos>	erm erm erm erm . - + b	2 5 8 10 11 11 11 11 12
z or t or C or ( verify 7 B ( t o <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
> verify M b > <eos>	erm erm yes	0 1 4 5
q verify Q 5 q o <eos>	erm erm yes	0 1 5 6
r verify I r g <eos>	erm erm yes	0 1 4 5
not 1 and E and p produce <eos>	erm erm erm E E p	2 4 5 6 6 6 7
* and ^ and not < produce <eos>	erm erm erm * ^ 1	1 3 5 6 6 6 7
7 and not E and not 8 and not E produce <eos>	erm erm erm erm 7 > ' q	1 4 7 9 10 10 10 10 11
g and 9 and ? verify : ? T 9 + = g <eos>	erm erm erm erm yes	1 3 4 5 12 13
not C and p and not # verify e p / t p m ] V <eos>	erm erm erm erm yes	2 4 6 7 15 16
@ and ; produce <eos>	erm erm @ ;	1 2 3 3 4
c or - produce <eos>	erm erm -	1 2 3 4
b and P and _ produce <eos>	erm erm erm b P _	1 3 4 5 5 5 6
not O and not R produce <eos>	erm erm , K	2 4 5 5 6
6 or 6 or ~ or } verify C <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
Y verify c a <eos>	erm erm no	0 1 3 4
# verify ' <eos>	erm erm no	0 1 2 3
m and < and m and W verify > | w 5 g V m <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
not n and not * produce <eos>	erm erm B E	2 4 5 5 6
