z verify z V <eos>	erm erm yes	0 1 3 4
y or K produce <eos>	erm erm K y	1 2 3 3 4
X or * produce <eos>	erm erm *	1 2 3 4
< or . or z produce <eos>	erm erm erm . z	1 3 4 5 5 6
q or ? or r produce <eos>	erm erm erm ? r	1 3 4 5 5 6
L and ( and x and c verify i c E L ? ( x <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
: and W verify : \ B s h W <eos>	erm erm erm yes	1 2 3 9 10
| and J and a and v verify a E q v } | J <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
0 or > or $ or M verify < ^ G & ` / <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
Q and ? verify i <eos>	erm erm erm no	1 2 3 4 5
2 or % verify \ W e * % V A <eos>	erm erm erm yes	1 2 3 10 11
not 5 and not $ and not 5 and not y verify N \ B + 2 [ v 3 P y 5 $ <eos>	erm erm erm erm erm no	2 5 8 10 11 23 24
~ or K or B or ~ verify Z J q D # <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
P and ) produce <eos>	erm erm P )	1 2 3 3 4
not o and not s and not o produce <eos>	erm erm erm : } `	2 5 7 8 8 8 9
Z verify N d s 4 + 8 <eos>	erm erm no	0 1 7 8
< and _ and C produce <eos>	erm erm erm _ C <	1 3 4 5 5 5 6
z or / or f or A verify ` \ G b K <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
not a and not G verify " ` h . <eos>	erm erm erm yes	2 4 5 9 10
v and K verify k Q 6 <eos>	erm erm erm no	1 2 3 6 7
not B and not j and ) produce <eos>	erm erm erm E m )	2 5 6 7 7 7 8
M or U or $ or F verify D 2 o [ U M { ^ 0 <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
` or % produce <eos>	erm erm `	1 2 3 4
s or g or Q verify [ k > Z <eos>	erm erm erm erm no	1 3 4 5 9 10
t or M verify M l s t % R K I u <eos>	erm erm erm yes	1 2 3 12 13
} and P and V verify V } P <eos>	erm erm erm erm yes	1 3 4 5 8 9
Z and h and d and F produce <eos>	erm erm erm erm Z F h d	1 3 5 6 7 7 7 7 8
5 verify Q = k 5 c F ! <eos>	erm erm yes	0 1 8 9
A or U or 1 or M verify Z , k o y h 5 <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
A and 4 and d and 1 produce <eos>	erm erm erm erm A 1 d 4	1 3 5 6 7 7 7 7 8
% and 4 and ? and 2 produce <eos>	erm erm erm erm 2 % 4 ?	1 3 5 6 7 7 7 7 8
V and V and H verify Z H " V V <eos>	erm erm erm erm yes	1 3 4 5 10 11
1 and M and % verify M % 1 3 <eos>	erm erm erm erm yes	1 3 4 5 9 10
not 9 and not J produce <eos>	erm erm k Q	2 4 5 5 6
p or o or I or + produce <eos>	erm erm erm erm o I p +	1 3 5 6 7 7 7 7 8
w and W and $ and t produce <eos>	erm erm erm erm w t W $	1 3 5 6 7 7 7 7 8
not ! and not ` produce <eos>	erm erm & I	2 4 5 5 6
E verify E <eos>	erm erm yes	0 1 2 3
5 or d or y or L verify + X ^ & . U T <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
> and not L and b and not # verify : / s ; X L # <eos>	erm erm erm erm erm no	1 4 6 8 9 16 17
T or ] or , or $ produce <eos>	erm erm erm erm , $	1 3 5 6 7 7 8
r and / and t and , verify i t D j S H b ! r , / <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
G or a produce <eos>	erm erm G a	1 2 3 3 4
z verify ` v g i Q . <eos>	erm erm no	0 1 7 8
not I and R and not I produce <eos>	erm erm erm R R M	2 4 6 7 7 7 8
l and s and " produce <eos>	erm erm erm " s l	1 3 4 5 5 5 6
t verify 5 " t b s <eos>	erm erm yes	0 1 6 7
R and % and not i verify x R U < v J % <eos>	erm erm erm erm yes	1 3 5 6 13 14
o and # verify } $ s P o - e G # <eos>	erm erm erm yes	1 2 3 12 13
P verify M <eos>	erm erm no	0 1 2 3
z and z and not n verify B z O z <eos>	erm erm erm erm yes	1 3 5 6 10 11
N and 6 produce <eos>	erm erm N 6	1 2 3 3 4
not : and E and not I and F produce <eos>	erm erm erm erm > E A F	2 4 7 8 9 9 9 9 10
not % and not f and not @ and not [ verify s ~ N x o , r 6 <eos>	erm erm erm erm erm yes	2 5 8 10 11 19 20
3 and Q and h verify \ Q O h Y 3 3 <eos>	erm erm erm erm yes	1 3 4 5 12 13
not _ and not V verify c f V _ <eos>	erm erm erm no	2 4 5 9 10
7 or 0 produce <eos>	erm erm 0	1 2 3 4
p or w or ! verify 5 = > <eos>	erm erm erm erm no	1 3 4 5 8 9
A verify # D A <eos>	erm erm no	0 1 4 5
_ or | produce <eos>	erm erm | _	1 2 3 3 4
j and b and W produce <eos>	erm erm erm j W b	1 3 4 5 5 5 6
R and y and $ verify m S L y R $ <eos>	erm erm erm erm yes	1 3 4 5 11 12
u or [ or 3 produce <eos>	erm erm erm 3 [ u	1 3 4 5 5 5 6
m and & verify ! ] 9 A s <eos>	erm erm erm no	1 2 3 8 9
M verify w & L D M V v <eos>	erm erm yes	0 1 8 9
not k and not r and not $ and not , verify $ f - 4 P <eos>	erm erm erm erm erm yes	2 5 8 10 11 16 17
" or D produce <eos>	erm erm D "	1 2 3 3 4
: and ^ and s and not _ verify l . c m $ _ <eos>	erm erm erm erm erm no	1 3 5 7 8 14 15
G or * or S produce <eos>	erm erm erm S	1 3 4 5 6
D verify y D 8 + v 0 ~ <eos>	erm erm yes	0 1 8 9
q and not + verify R - Z B U K + <eos>	erm erm erm no	1 3 4 11 12
k and O produce <eos>	erm erm O k	1 2 3 3 4
Z and u produce <eos>	erm erm u Z	1 2 3 3 4
= and @ and J and g produce <eos>	erm erm erm erm g = J @	1 3 5 6 7 7 7 7 8
F or v or s or 5 produce <eos>	erm erm erm erm F	1 3 5 6 7 8
not ! and not R produce <eos>	erm erm W l	2 4 5 5 6
s and K produce <eos>	erm erm s K	1 2 3 3 4
w verify v < <eos>	erm erm no	0 1 3 4
not @ and S and M and L produce <eos>	erm erm erm erm 8 S M L	2 4 6 7 8 8 8 8 9
t and not U and not P produce <eos>	erm erm erm t b K	1 4 6 7 7 7 8
$ or o or x or * verify | C H Q <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
- and < produce <eos>	erm erm < -	1 2 3 3 4
R and not A and not o produce <eos>	erm erm erm R U z	1 4 6 7 7 7 8
j and L and ] produce <eos>	erm erm erm ] L j	1 3 4 5 5 5 6
@ verify 0 <eos>	erm erm no	0 1 2 3
x and 2 and not A verify D k 8 9 w A <eos>	erm erm erm erm no	1 3 5 6 12 13
not s and not W and not - verify y t G ] M <eos>	erm erm erm erm yes	2 5 7 8 13 14
S verify ? N S 0 <eos>	erm erm yes	0 1 5 6
y and U and A verify u q 1 U - y i e A H <eos>	erm erm erm erm yes	1 3 4 5 15 16
q or % or 7 or 0 produce <eos>	erm erm erm erm 7 0 q %	1 3 5 6 7 7 7 7 8
> or a produce <eos>	erm erm a	1 2 3 4
not Z and not A and not ' and not l produce <eos>	erm erm erm erm r y 8 +	2 5 8 10 11 11 11 11 12
p and " produce <eos>	erm erm p "	1 2 3 3 4
e and not ^ and K verify 6 / B : M P ^ <eos>	erm erm erm erm no	1 4 5 6 13 14
not r and not r produce <eos>	erm erm | ~	2 4 5 5 6
T or h verify h T 6 <eos>	erm erm erm yes	1 2 3 6 7
R and [ verify V <eos>	erm erm erm no	1 2 3 4 5
0 and r and : produce <eos>	erm erm erm : 0 r	1 3 4 5 5 5 6
, or M or / produce <eos>	erm erm erm , M	1 3 4 5 5 6
c and r and not A verify r \ = W c 4 <eos>	erm erm erm erm yes	1 3 5 6 12 13
not 1 and not ' and c verify F f * 1 ' <eos>	erm erm erm erm no	2 5 6 7 12 13
H or ] or W or ) verify ] < <eos>	erm erm erm erm erm yes	1 3 5 6 7 9 10
q and B and not g verify Y 4 v V H g <eos>	erm erm erm erm no	1 3 5 6 12 13
| and C and G produce <eos>	erm erm erm | G C	1 3 4 5 5 5 6
f and 2 and k produce <eos>	erm erm erm k f 2	1 3 4 5 5 5 6
not " and not 6 and not q produce <eos>	erm erm erm 5 b #	2 5 7 8 8 8 9
6 and p and Z produce <eos>	erm erm erm p 6 Z	1 3 4 5 5 5 6
5 or c verify c 3 l 5 Y <eos>	erm erm erm yes	1 2 3 8 9
7 and 1 verify 1 7 <eos>	erm erm erm yes	1 2 3 5 6
" verify 3 9 $ " ` <eos>	erm erm yes	0 1 6 7
& or H produce <eos>	erm erm & H	1 2 3 3 4
a verify n a H V % : & f <eos>	erm erm yes	0 1 9 10
4 or F or 5 or + produce <eos>	erm erm erm erm 4 F + 5	1 3 5 6 7 7 7 7 8
B and 6 verify B C 6 , K a 0 <eos>	erm erm erm yes	1 2 3 10 11
c or c verify H <eos>	erm erm erm no	1 2 3 4 5
not j and t produce <eos>	erm erm v t	2 3 4 4 5
3 verify 3 ? <eos>	erm erm yes	0 1 3 4
{ and } and not $ and S produce <eos>	erm erm erm erm { } F S	1 3 6 7 8 8 8 8 9
not - and ) produce <eos>	erm erm y )	2 3 4 4 5
4 or A produce <eos>	erm erm A	1 2 3 4
# and s produce <eos>	erm erm # s	1 2 3 3 4
j verify [ i L A @ x 2 <eos>	erm erm no	0 1 8 9
not . and not ) and x produce <eos>	erm erm erm } [ x	2 5 6 7 7 7 8
not & and W produce <eos>	erm erm ; W	2 3 4 4 5
not ` and 6 and not = verify Z * E x = ` <eos>	erm erm erm erm no	2 4 6 7 13 14
X or U verify _ $ X q V U <eos>	erm erm erm yes	1 2 3 9 10
4 verify \ b 4 <eos>	erm erm yes	0 1 4 5
b verify u b ~ <eos>	erm erm yes	0 1 4 5
y or O or 7 or # produce <eos>	erm erm erm erm O	1 3 5 6 7 8
3 and V and ` produce <eos>	erm erm erm ` V 3	1 3 4 5 5 5 6
N and not D and B and E verify 6 / c K H H & D <eos>	erm erm erm erm erm no	1 4 6 7 8 16 17
y or 2 or Z produce <eos>	erm erm erm y	1 3 4 5 6
+ and s verify s S + " T s j V <eos>	erm erm erm yes	1 2 3 11 12
_ and D verify : 3 / <eos>	erm erm erm no	1 2 3 6 7
6 and " and B and ` verify - I <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
P and T and not X produce <eos>	erm erm erm P T 0	1 3 5 6 6 6 7
not [ and not % and 2 produce <eos>	erm erm erm 1 & 2	2 5 6 7 7 7 8
L and f and 5 verify L d f p 0 q & ' 5 <eos>	erm erm erm erm yes	1 3 4 5 14 15
f and not U verify 2 z d U <eos>	erm erm erm no	1 3 4 8 9
* verify Q Z % * ! ] 4 <eos>	erm erm yes	0 1 8 9
$ and not | and - produce <eos>	erm erm erm $ t -	1 4 5 6 6 6 7
r and F and * verify F : <eos>	erm erm erm erm no	1 3 4 5 7 8
9 verify . p Y 9 Z z a " <eos>	erm erm yes	0 1 9 10
c and @ verify l @ n c c S d <eos>	erm erm erm yes	1 2 3 10 11
u and | verify ) <eos>	erm erm erm no	1 2 3 4 5
} or P or M or t produce <eos>	erm erm erm erm } t P M	1 3 5 6 7 7 7 7 8
p and 8 and f and 4 produce <eos>	erm erm erm erm 4 p f 8	1 3 5 6 7 7 7 7 8
[ verify ] f k 4 & ' 8 <eos>	erm erm no	0 1 8 9
X verify h <eos>	erm erm no	0 1 2 3
~ and not I and not I and 2 produce <eos>	erm erm erm erm ~ ( G 2	1 4 7 8 9 9 9 9 10
z and not t and ( verify [ % ~ ~ ; N W } t <eos>	erm erm erm erm no	1 4 5 6 15 16
Y and C and not 4 and not t verify W l t 4 <eos>	erm erm erm erm erm no	1 3 6 8 9 13 14
not Q and not j produce <eos>	erm erm 4 R	2 4 5 5 6
not a and not < and not c and not { produce <eos>	erm erm erm erm 8 2 y !	2 5 8 10 11 11 11 11 12
S or P produce <eos>	erm erm P	1 2 3 4
) and | produce <eos>	erm erm | )	1 2 3 3 4
f and not k and not h and 1 produce <eos>	erm erm erm erm f B ) 1	1 4 7 8 9 9 9 9 10
Y and { and > verify C ? } u H ^ <eos>	erm erm erm erm no	1 3 4 5 11 12
N and ? verify b ? t f O g 6 N <eos>	erm erm erm yes	1 2 3 11 12
W and j and L produce <eos>	erm erm erm j W L	1 3 4 5 5 5 6
r or 5 or p or X verify R ` l D " L <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
not & and v and not Q verify 3 x < v p <eos>	erm erm erm erm yes	2 4 6 7 12 13
0 verify S 0 T o , # <eos>	erm erm yes	0 1 7 8
not ^ and not w produce <eos>	erm erm T P	2 4 5 5 6
; or < produce <eos>	erm erm <	1 2 3 4
not ; and not W produce <eos>	erm erm ( n	2 4 5 5 6
> and 0 and not 5 verify Q J 5 <eos>	erm erm erm erm no	1 3 5 6 9 10
S and not _ and G and L produce <eos>	erm erm erm erm S F G L	1 4 6 7 8 8 8 8 9
* or % or w verify e <eos>	erm erm erm erm no	1 3 4 5 6 7
not s and O produce <eos>	erm erm [ O	2 3 4 4 5
) and M produce <eos>	erm erm ) M	1 2 3 3 4
m and . and " and j verify , n N ? a ( d <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
I and % and k and A produce <eos>	erm erm erm erm I % k A	1 3 5 6 7 7 7 7 8
O or p or 2 verify f <eos>	erm erm erm erm no	1 3 4 5 6 7
not t and not @ produce <eos>	erm erm * *	2 4 5 5 6
U and R and ' and c verify c , i 7 U ' Y R " <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
1 and i and Z and m produce <eos>	erm erm erm erm i Z m 1	1 3 5 6 7 7 7 7 8
U or 1 or d verify , Y <eos>	erm erm erm erm no	1 3 4 5 7 8
{ and _ and b produce <eos>	erm erm erm _ { b	1 3 4 5 5 5 6
_ and " and s verify s _ " <eos>	erm erm erm erm yes	1 3 4 5 8 9
h or ; or _ or P verify D [ : i _ R ; + u h <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
r and [ produce <eos>	erm erm [ r	1 2 3 3 4
d and l and not k produce <eos>	erm erm erm d l s	1 3 5 6 6 6 7
b or / or z produce <eos>	erm erm erm z	1 3 4 5 6
Z and not F and ~ produce <eos>	erm erm erm Z X ~	1 4 5 6 6 6 7
! or O or 5 or p produce <eos>	erm erm erm erm ! O 5 p	1 3 5 6 7 7 7 7 8
{ or M or } produce <eos>	erm erm erm } M {	1 3 4 5 5 5 6
not 9 and Y produce <eos>	erm erm K Y	2 3 4 4 5
B and q verify X Q <eos>	erm erm erm no	1 2 3 5 6
1 or v or m or # produce <eos>	erm erm erm erm v	1 3 5 6 7 8
not S and not & produce <eos>	erm erm " x	2 4 5 5 6
R and I and ' produce <eos>	erm erm erm R ' I	1 3 4 5 5 5 6
not $ and e produce <eos>	erm erm < e	2 3 4 4 5
( or I produce <eos>	erm erm I (	1 2 3 3 4
7 verify @ k 7 s x <eos>	erm erm yes	0 1 6 7
] or j or + verify T 8 U I } <eos>	erm erm erm erm no	1 3 4 5 10 11
U verify U G N <eos>	erm erm yes	0 1 4 5
( or r verify ; r = } x K h ( 9 <eos>	erm erm erm yes	1 2 3 12 13
not / and r verify 0 > r r <eos>	erm erm erm yes	2 3 4 8 9
i or p or I produce <eos>	erm erm erm p I	1 3 4 5 5 6
{ or > verify ; R 3 <eos>	erm erm erm no	1 2 3 6 7
not " and 0 and u and 7 produce <eos>	erm erm erm erm 1 0 u 7	2 4 6 7 8 8 8 8 9
i verify i <eos>	erm erm yes	0 1 2 3
o or ~ produce <eos>	erm erm ~ o	1 2 3 3 4
w or ' verify ] c O H <eos>	erm erm erm no	1 2 3 7 8
O or % verify P <eos>	erm erm erm no	1 2 3 4 5
not 7 and y and Z and not 5 verify Z . # # V y ; <eos>	erm erm erm erm erm yes	2 4 6 8 9 16 17
2 and ( verify < g G s A O . <eos>	erm erm erm no	1 2 3 10 11
- and j and ? and a verify f - j a ) ? [ - <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
T and w and not $ produce <eos>	erm erm erm T w w	1 3 5 6 6 6 7
4 and not , verify ` 4 <eos>	erm erm erm yes	1 3 4 6 7
+ verify 1 <eos>	erm erm no	0 1 2 3
_ and not ; and not h verify _ R E 9 H d C Q <eos>	erm erm erm erm yes	1 4 6 7 15 16
$ or $ or X verify s <eos>	erm erm erm erm no	1 3 4 5 6 7
J and + and D verify U 7 T p | <eos>	erm erm erm erm no	1 3 4 5 10 11
? or 6 or J or e verify n e J # / 6 ? i p b T <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
f and [ verify f [ 7 <eos>	erm erm erm yes	1 2 3 6 7
= and < and K and h verify y K = ; < = ] h R h , <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
; or j produce <eos>	erm erm j	1 2 3 4
\ or O or b or 4 verify \ 4 <eos>	erm erm erm erm erm yes	1 3 5 6 7 9 10
not ] and not q verify : Q I @ K ` ] q <eos>	erm erm erm no	2 4 5 13 14
> or ] or _ or , produce <eos>	erm erm erm erm > _ , ]	1 3 5 6 7 7 7 7 8
y and not m produce <eos>	erm erm y !	1 3 4 4 5
} and W produce <eos>	erm erm } W	1 2 3 3 4
, or C or x verify q , B z D Z <eos>	erm erm erm erm yes	1 3 4 5 11 12
g or s or Q or - verify u <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
3 or m or : produce <eos>	erm erm erm 3 : m	1 3 4 5 5 5 6
7 and not * and f and not / verify 9 g 6 * k X ~ f 7 ~ <eos>	erm erm erm erm erm yes	1 4 6 8 9 19 20
not S and L and not X produce <eos>	erm erm erm U L n	2 4 6 7 7 7 8
not f and 5 verify 5 < <eos>	erm erm erm yes	2 3 4 6 7
R and 6 produce <eos>	erm erm 6 R	1 2 3 3 4
( and not k and A and not f produce <eos>	erm erm erm erm ( o A E	1 4 6 8 9 9 9 9 10
B and x and ^ produce <eos>	erm erm erm B ^ x	1 3 4 5 5 5 6
not 3 and u and m verify 9 m u - 4 p <eos>	erm erm erm erm yes	2 4 5 6 12 13
not # and not Z and V produce <eos>	erm erm erm y s V	2 5 6 7 7 7 8
M verify W q M w y 8 <eos>	erm erm yes	0 1 7 8
E and not g and not B and not J verify @ [ E K C z A <eos>	erm erm erm erm erm yes	1 4 7 9 10 17 18
O and o produce <eos>	erm erm o O	1 2 3 3 4
1 or r or , or o verify o ! N , r 1 <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
X or X or T or _ produce <eos>	erm erm erm erm X X T	1 3 5 6 7 7 7 8
5 or U or o verify o 5 5 <eos>	erm erm erm erm yes	1 3 4 5 8 9
x and z and y and Z verify q z Z 5 x y <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
? verify f ? U <eos>	erm erm yes	0 1 4 5
A and c and n and 1 verify ) c A t 1 n <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
L and 4 and f verify * < \ V <eos>	erm erm erm erm no	1 3 4 5 9 10
8 or 1 produce <eos>	erm erm 8	1 2 3 4
not / and not r verify d e Y <eos>	erm erm erm yes	2 4 5 8 9
E and F produce <eos>	erm erm F E	1 2 3 3 4
p or F verify J z = <eos>	erm erm erm no	1 2 3 6 7
k and K and not q and 8 produce <eos>	erm erm erm erm k K J 8	1 3 6 7 8 8 8 8 9
w and not M and U and not Y produce <eos>	erm erm erm erm w ' U r	1 4 6 8 9 9 9 9 10
! or + produce <eos>	erm erm + !	1 2 3 3 4
not ( and D produce <eos>	erm erm L D	2 3 4 4 5
P or . or > produce <eos>	erm erm erm . P >	1 3 4 5 5 5 6
not S and , and X produce <eos>	erm erm erm - , X	2 4 5 6 6 6 7
i or " or N or ( produce <eos>	erm erm erm erm "	1 3 5 6 7 8
b and 1 and 2 and F verify ~ u | ^ <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
. and & and m verify : & m m . , 4 5 2 } <eos>	erm erm erm erm yes	1 3 4 5 15 16
% or [ or 3 produce <eos>	erm erm erm [ 3 %	1 3 4 5 5 5 6
t and M verify u ) 0 <eos>	erm erm erm no	1 2 3 6 7
h and not u and not r produce <eos>	erm erm erm h ~ 0	1 4 6 7 7 7 8
[ and ' and L verify ` : f @ ' i [ L <eos>	erm erm erm erm yes	1 3 4 5 13 14
> and ; and j produce <eos>	erm erm erm > j ;	1 3 4 5 5 5 6
6 or _ or J verify i ] } p { ( * <eos>	erm erm erm erm no	1 3 4 5 12 13
w and j and Y and B produce <eos>	erm erm erm erm Y w j B	1 3 5 6 7 7 7 7 8
R or h or r produce <eos>	erm erm erm R	1 3 4 5 6
j verify m W j <eos>	erm erm yes	0 1 4 5
R verify R F ! <eos>	erm erm yes	0 1 4 5
f and Z and F verify ( <eos>	erm erm erm erm no	1 3 4 5 6 7
G verify - <eos>	erm erm no	0 1 2 3
t and R verify t R ) <eos>	erm erm erm yes	1 2 3 6 7
s verify I [ ( 1 s x " <eos>	erm erm yes	0 1 8 9
+ verify Q <eos>	erm erm no	0 1 2 3
# and 0 produce <eos>	erm erm # 0	1 2 3 3 4
not E and v produce <eos>	erm erm % v	2 3 4 4 5
B and K and e verify E 6 <eos>	erm erm erm erm no	1 3 4 5 7 8
" or ? produce <eos>	erm erm ? "	1 2 3 3 4
[ and L and Y verify [ A y Q Y k p B [ L <eos>	erm erm erm erm yes	1 3 4 5 15 16
| or ^ or S or $ produce <eos>	erm erm erm erm S | $	1 3 5 6 7 7 7 8
Q verify { Q ~ <eos>	erm erm yes	0 1 4 5
' and A and % verify A % 6 U 5 { ' <eos>	erm erm erm erm yes	1 3 4 5 12 13
i verify d K u F & 4 i <eos>	erm erm yes	0 1 8 9
" or A produce <eos>	erm erm "	1 2 3 4
w or T or G produce <eos>	erm erm erm w G	1 3 4 5 5 6
not T and not J and = and : verify + f g 3 T J <eos>	erm erm erm erm erm no	2 5 7 8 9 15 16
: and not I and not 7 produce <eos>	erm erm erm : a M	1 4 6 7 7 7 8
S or & or * or t produce <eos>	erm erm erm erm S * &	1 3 5 6 7 7 7 8
# verify @ # x : ; <eos>	erm erm yes	0 1 6 7
' or O produce <eos>	erm erm O	1 2 3 4
c verify P Z <eos>	erm erm no	0 1 3 4
h or k or Z produce <eos>	erm erm erm k Z	1 3 4 5 5 6
I and not ? and not y and m produce <eos>	erm erm erm erm I Z M m	1 4 7 8 9 9 9 9 10
z and 9 produce <eos>	erm erm z 9	1 2 3 3 4
F and ` and 0 and q produce <eos>	erm erm erm erm ` 0 q F	1 3 5 6 7 7 7 7 8
W or / or j produce <eos>	erm erm erm W	1 3 4 5 6
not ] and not h verify L Z + L ] h <eos>	erm erm erm no	2 4 5 11 12
not = and not a produce <eos>	erm erm * E	2 4 5 5 6
I verify m <eos>	erm erm no	0 1 2 3
T and Y and . and @ produce <eos>	erm erm erm erm Y @ . T	1 3 5 6 7 7 7 7 8
* or T or x or X produce <eos>	erm erm erm erm x X *	1 3 5 6 7 7 7 8
/ and f verify K / k l U ) g M f <eos>	erm erm erm yes	1 2 3 12 13
, or # or 1 verify k > <eos>	erm erm erm erm no	1 3 4 5 7 8
@ or ^ produce <eos>	erm erm ^ @	1 2 3 3 4
h verify ' h - E s <eos>	erm erm yes	0 1 6 7
h and not ` and not ! produce <eos>	erm erm erm h % <	1 4 6 7 7 7 8
- and X and e produce <eos>	erm erm erm - e X	1 3 4 5 5 5 6
u or q produce <eos>	erm erm q u	1 2 3 3 4
# and u and h produce <eos>	erm erm erm u h #	1 3 4 5 5 5 6
y and ( and A produce <eos>	erm erm erm y ( A	1 3 4 5 5 5 6
not . and c and not x produce <eos>	erm erm erm q c e	2 4 6 7 7 7 8
4 verify 4 <eos>	erm erm yes	0 1 2 3
- or - or ^ produce <eos>	erm erm erm ^	1 3 4 5 6
not = and not N and not B verify % P $ & ! = N B <eos>	erm erm erm erm no	2 5 7 8 16 17
not 7 and ! produce <eos>	erm erm 8 !	2 3 4 4 5
not 4 and not C and b verify ! N ] b | f ? Y 1 C 4 <eos>	erm erm erm erm no	2 5 6 7 18 19
! and h and N and l produce <eos>	erm erm erm erm N h l !	1 3 5 6 7 7 7 7 8
; or C or H produce <eos>	erm erm erm C ; H	1 3 4 5 5 5 6
; and N and " and ` verify T 5 . " v & <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
not F and not A and not L and not o verify ? $ s Q X Z ! r F L o A <eos>	erm erm erm erm erm no	2 5 8 10 11 23 24
) verify ( ) j <eos>	erm erm yes	0 1 4 5
1 and not f and b and [ verify q f <eos>	erm erm erm erm erm no	1 4 6 7 8 10 11
| and j and q and a verify . o s | <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
B or T or W or H produce <eos>	erm erm erm erm W H B	1 3 5 6 7 7 7 8
M or % or O verify n <eos>	erm erm erm erm no	1 3 4 5 6 7
M or \ or _ produce <eos>	erm erm erm _ M \	1 3 4 5 5 5 6
not E and not T and not P verify o G n D W 2 <eos>	erm erm erm erm yes	2 5 7 8 14 15
$ verify U k [ - $ u v <eos>	erm erm yes	0 1 8 9
C and not W and x produce <eos>	erm erm erm C l x	1 4 5 6 6 6 7
n and W produce <eos>	erm erm n W	1 2 3 3 4
not N and not g and not ; and not 3 verify u * 1 w $ ` 1 n U ? <eos>	erm erm erm erm erm yes	2 5 8 10 11 21 22
not u and not h and not 8 produce <eos>	erm erm erm o R ]	2 5 7 8 8 8 9
M and M and M produce <eos>	erm erm erm M M M	1 3 4 5 5 5 6
R and V and N produce <eos>	erm erm erm R N V	1 3 4 5 5 5 6
r and b and p and t verify ? % y h S $ <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
X and 9 and - produce <eos>	erm erm erm 9 X -	1 3 4 5 5 5 6
i verify 6 ` / i <eos>	erm erm no	0 1 5 6
< verify d < l <eos>	erm erm yes	0 1 4 5
! and r and ' and 1 verify ' / r ! 1 <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
a verify ( ^ 6 , B I <eos>	erm erm no	0 1 7 8
e and | and S produce <eos>	erm erm erm | e S	1 3 4 5 5 5 6
( and 0 and 6 produce <eos>	erm erm erm 6 ( 0	1 3 4 5 5 5 6
not t and not S produce <eos>	erm erm V `	2 4 5 5 6
m and D and N produce <eos>	erm erm erm m D N	1 3 4 5 5 5 6
d and f and r produce <eos>	erm erm erm r f d	1 3 4 5 5 5 6
not Y and not J and not & and w produce <eos>	erm erm erm erm n ` 3 w	2 5 8 9 10 10 10 10 11
k and o and [ verify z <eos>	erm erm erm erm no	1 3 4 5 6 7
o and 2 and A verify s _ 5 % g <eos>	erm erm erm erm no	1 3 4 5 10 11
M or n produce <eos>	erm erm n	1 2 3 4
not I and not g and not ) and not - verify 2 Z X V o I ) - g <eos>	erm erm erm erm erm no	2 5 8 10 11 20 21
i or w or A or M verify g M i A <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
K and 3 and 5 and q produce <eos>	erm erm erm erm K q 3 5	1 3 5 6 7 7 7 7 8
S and z and not / and not g produce <eos>	erm erm erm erm S z ` T	1 3 6 8 9 9 9 9 10
not 6 and not ! and not [ and not N produce <eos>	erm erm erm erm ' @ < :	2 5 8 10 11 11 11 11 12
0 and ? produce <eos>	erm erm ? 0	1 2 3 3 4
p or M or d or 2 verify j ) V , K 1 ~ <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
: and q and 2 produce <eos>	erm erm erm : q 2	1 3 4 5 5 5 6
K and not A and not 1 and + produce <eos>	erm erm erm erm K w h +	1 4 7 8 9 9 9 9 10
not P and not / produce <eos>	erm erm z 8	2 4 5 5 6
/ or j produce <eos>	erm erm j	1 2 3 4
not # and not ~ and not + produce <eos>	erm erm erm * 1 X	2 5 7 8 8 8 9
not O and not F verify u i w d c } % @ p F O <eos>	erm erm erm no	2 4 5 16 17
P and < and - and ; produce <eos>	erm erm erm erm ; P - <	1 3 5 6 7 7 7 7 8
E or N produce <eos>	erm erm N	1 2 3 4
